bonus bAspd,(getrefine()/2) || Скорость атаки {0:+}
bonus2 bSubEle,Ele_Neutral,1+(.@r/3) || {1:+}% к сопротивлению урону от стихии {0}
bonus bFlee,1+(.@r/3) || Уворот {0:+}
bonus bCritical,2*(.@r/2) || Вероятность критического попадания {0:+}
bonus bFlee2,getrefine()/3 || Идеальный уворот {0:+}
bonus bFlee2,.@r || Идеальный уворот {0:+}
bonus bLuk,.@r || Удача {0:+}
bonus bFlee2,.@r || Идеальный уворот {0:+}
bonus bInt,.@r || Интеллект {0:+}
bonus bDex,.@r || Сноровка {0:+}
bonus bLuk,.@r || Удача {0:+}
bonus2 bSubEle,Ele_Holy,.@r*3 || {1:+}% к сопротивлению урону от стихии {0}
bonus bFlee,12+getrefine() || Уворот {0:+}
bonus bHit,getrefine() || Меткость {0:+}
bonus bBaseAtk,(.@r*12) || АТК {0:+}
bonus bMatk,(.@r*5) || МАТК {0:+}
bonus bBaseAtk,(((BaseLevel-70)/10)*10) || АТК {0:+}
bonus bBaseAtk,(.@r*6) || АТК {0:+}
bonus bMatk,(.@r*2) || МАТК {0:+}
bonus bBaseAtk,((.@i-2)*5) || АТК {0:+}
bonus bCritAtkRate,getrefine()*2 || Критический урон {0:+}%
bonus2 bAddClass,Class_All,(.@r>=12?12:(.@r>=9?5:0)) || {1:+}% к физическому урону по противникам класса {0}
bonus bCritAtkRate,getrefine() || Критический урон {0:+}%
bonus bBaseAtk,((BaseLevel/10)*5)+(.@r<=15?pow(.@r,2):225) || АТК {0:+}
bonus bMatk,(.@r<=15?(pow(.@r,2)/2):225) || МАТК {0:+}
bonus bAtk,pow(min(getrefine(),15),2) || ATK {0:+}
bonus2 bAddClass,Class_All,.@r/2 || {1:+}% к физическому урону по противникам класса {0}
bonus bAspdRate,.@r || Скорость атаки {0:+}%
bonus bBaseAtk,(min(120,.@bStr)) || АТК {0:+}
bonus bMaxHP,300+(100*(.@r/3)) || MaxHP {0:+}
bonus bMaxSP,30+(10*(.@r/3)) || MaxSP {0:+}
bonus bAtk,7*(.@r/3) || ATK {0:+}
bonus bMaxHP,300+(100*(.@r/3)) || MaxHP {0:+}
bonus bMaxSP,30+(10*(.@r/3)) || MaxSP {0:+}
bonus bMatk,10*(.@r/3) || МАТК {0:+}
bonus bMaxHP,300+(100*(.@r/3)) || MaxHP {0:+}
bonus bMaxSP,30+(10*(.@r/3)) || MaxSP {0:+}
bonus bAspdRate,3*(.@r/3) || Скорость атаки {0:+}%
bonus bMaxHP,300+(300*(.@r/3)) || MaxHP {0:+}
bonus bMaxSP,30+(10*(.@r/3)) || MaxSP {0:+}
bonus bMaxHP,300+(100*(.@r/3)) || MaxHP {0:+}
bonus bMaxSP,30+(10*(.@r/3)) || MaxSP {0:+}
bonus bDex,3*(.@r/3) || Сноровка {0:+}
bonus bMaxHP,300+(100*(.@r/3)) || MaxHP {0:+}
bonus bMaxSP,30+(10*(.@r/3)) || MaxSP {0:+}
bonus bCritAtkRate,2*(.@r/3) || Критический урон {0:+}%
bonus bMaxHP,300+(100*(.@r/3)) || MaxHP {0:+}
bonus bMaxSP,30+(10*(.@r/3)) || MaxSP {0:+}
bonus bBaseAtk,7*(.@r/3) || АТК {0:+}
bonus bMaxHP,300+(300*(.@r/3)) || MaxHP {0:+}
bonus bMaxSP,30+(10*(.@r/3)) || MaxSP {0:+}
bonus bMaxHP,300+(100*(.@r/3)) || MaxHP {0:+}
bonus bMaxSP,30+(10*(.@r/3)) || MaxSP {0:+}
bonus bDex,3*(.@r/3) || Сноровка {0:+}
bonus bMaxHP,300+(100*(.@r/3)) || MaxHP {0:+}
bonus bMaxSP,30+(10*(.@r/3)) || MaxSP {0:+}
bonus bMatk,10*(.@r/3) || МАТК {0:+}
bonus bMaxHP,300+(100*(.@r/3)) || MaxHP {0:+}
bonus bMaxSP,30+(10*(.@r/3)) || MaxSP {0:+}
bonus bAspdRate,3*(.@r/3) || Скорость атаки {0:+}%
bonus bMaxHP,300+(100*(.@r/3)) || MaxHP {0:+}
bonus bMaxSP,30+(10*(.@r/3)) || MaxSP {0:+}
bonus bCritAtkRate,2*(.@r/3) || Критический урон {0:+}%
bonus bDef,.@r || Броня {0:+}
bonus bMdef,.@r || Equipment MDEF {0:+}
bonus bInt,.@r-5 || Интеллект {0:+}
bonus bMaxHPrate,-(.@r-5) || MaxHP {0:+}%
bonus2 bSubEle,Ele_Holy,1+getrefine()/3 || {1:+}% к сопротивлению урону от стихии {0}
bonus bLongAtkRate,5+.@i || Урон от дальних атак {0:+}%
bonus bUseSPrate,-5-.@i || {0:+}% к потреблению душевных сил
bonus bAspdRate,5+(getrefine()/4) || Скорость атаки {0:+}%
bonus bMaxHPrate,.@r || MaxHP {0:+}%
bonus bMaxSPrate,.@r || MaxSP {0:+}%
bonus bStr,.@r/2 || Сила {0:+}
bonus bAgi,.@r/2 || Ловкость {0:+}
bonus bDex,.@r/2 || Сноровка {0:+}
bonus bInt,.@r/2 || Интеллект {0:+}
bonus2 bAddEle,Ele_Neutral,.@b || {1:+}% к физическому урону по противникам стихии {0}
bonus2 bAddEle,Ele_Fire,.@b || {1:+}% к физическому урону по противникам стихии {0}
bonus2 bAddEle,Ele_Water,.@b || {1:+}% к физическому урону по противникам стихии {0}
bonus2 bAddEle,Ele_Wind,.@b || {1:+}% к физическому урону по противникам стихии {0}
bonus bHPrecovRate,.@r*10 || Восстановление здоровья {0:+}%
bonus bSPrecovRate,.@r*10 || Восстановление душевных сил {0:+}%
bonus bHPrecovRate,20*.@r || Восстановление здоровья {0:+}%
bonus bSPrecovRate,20*.@r || Восстановление душевных сил {0:+}%
bonus bMaxHP,100*.@r || MaxHP {0:+}
bonus bMaxSP,20*.@r || MaxSP {0:+}
bonus bAspdRate,(getrefine()>=7)?2:1 || Скорость атаки {0:+}%
bonus bDef,(getrefine()>=7)?20:10 || Броня {0:+}
bonus bHit,(getrefine()>=7)?20:10 || Меткость {0:+}
bonus bCritical,(getrefine()>=7)?10:5 || Вероятность критического попадания {0:+}
bonus bCritical,(getrefine()/2) || Вероятность критического попадания {0:+}
bonus bBaseAtk,getrefine() || АТК {0:+}
bonus bMatk,getrefine() || МАТК {0:+}
bonus bHit,getrefine() || Меткость {0:+}
bonus bDef,getrefine() || Броня {0:+}
bonus bFlee,getrefine() || Уворот {0:+}
bonus bMdef,(getrefine()>=7)?6:3 || Equipment MDEF {0:+}
bonus bAspdRate,1+((.@r>=9)?2:(.@r>=7)?1:0) || Скорость атаки {0:+}%
bonus bDef,(getrefine()>=7)?20:10 || Броня {0:+}
bonus bMaxSPrate,(getrefine()>=7?2:1) || MaxSP {0:+}%
bonus bMaxHPrate,(getrefine()>=7?2:1) || MaxHP {0:+}%
bonus bHPrecovRate,(getrefine()>=7?10:5) || Восстановление здоровья {0:+}%
bonus bCritical,5+(getrefine()/2) || Вероятность критического попадания {0:+}
bonus bFlee,5+(getrefine()/2) || Уворот {0:+}
bonus bDef,5+(getrefine()/2) || Броня {0:+}
bonus bHit,5+(getrefine()/2) || Меткость {0:+}
bonus bMatk,5+(getrefine()/2) || МАТК {0:+}
bonus bBaseAtk,5+(getrefine()/2) || АТК {0:+}
bonus2 bResEff,Eff_Stun,.@r/2 || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Freeze,.@r/2 || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Curse,.@r/2 || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Bleeding,.@r/2 || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Stone,.@r || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Sleep,.@r || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Silence,.@r || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Blind,.@r || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Stone,getrefine() || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Stone,getrefine() || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Sleep,getrefine() || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Sleep,getrefine() || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Silence,getrefine() || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Silence,getrefine() || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Blind,getrefine() || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Blind,getrefine() || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Freeze,getrefine() || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Freeze,getrefine() || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Freeze,getrefine() || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Bleeding,getrefine() || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Bleeding,getrefine() || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Stun,getrefine()/2 || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Stun,getrefine() || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Stun,getrefine() || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Curse,getrefine() || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Curse,getrefine() || {1:+}/100% к сопротивлению {0}
bonus bUseSPrate,1+((getrefine()>=7)?1:0)+((getrefine()>=9)?1:0) || {0:+}% к потреблению душевных сил
bonus2 bSkillUseSP,"BS_GREED",100-(getrefine()*10) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"BS_GREED",-100+(getrefine()*10) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"BS_GREED",-100+(getrefine()*10) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"BS_GREED",-100+(getrefine()*10) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"BS_GREED",-100+(getrefine()*10) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"BS_GREED",-100+(getrefine()*10) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"AL_HEAL",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"AL_HEAL",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"AL_HEAL",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"AL_HEAL",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"AL_HEAL",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"AL_HEAL",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"TF_HIDING",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"TF_HIDING",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"TF_HIDING",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"TF_HIDING",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"TF_HIDING",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"TF_HIDING",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"AS_CLOAKING",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"AS_CLOAKING",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"AS_CLOAKING",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"AS_CLOAKING",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"AS_CLOAKING",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"AS_CLOAKING",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"AL_TELEPORT",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"AL_TELEPORT",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"AL_TELEPORT",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"AL_TELEPORT",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"AL_TELEPORT",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"AL_TELEPORT",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"TF_STEAL",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"TF_STEAL",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"TF_STEAL",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"TF_STEAL",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"TF_STEAL",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"TF_STEAL",-50+(getrefine()*5) || {1:+} к потреблению душевных сил умением {0}
bonus bBaseAtk,5+(getrefine()/2) || АТК {0:+}
bonus bHit,5+(getrefine()/2) || Меткость {0:+}
bonus bDef,5+(getrefine()/2) || Броня {0:+}
bonus bMdef,(getrefine()/2) || Equipment MDEF {0:+}
bonus2 bIgnoreDefRaceRate,RC_DemiHuman,5+(getrefine()/2) || Игнорирует {1:+}% защиты врагов расы {0}
bonus2 bIgnoreDefRaceRate,RC_Demon,5+(getrefine()/2) || Игнорирует {1:+}% защиты врагов расы {0}
bonus2 bIgnoreDefRaceRate,RC_Brute,5+(getrefine()/2) || Игнорирует {1:+}% защиты врагов расы {0}
bonus2 bIgnoreDefRaceRate,RC_Insect,5+(getrefine()/2) || Игнорирует {1:+}% защиты врагов расы {0}
bonus2 bIgnoreDefRaceRate,RC_Fish,5+(getrefine()/2) || Игнорирует {1:+}% защиты врагов расы {0}
bonus2 bIgnoreDefRaceRate,RC_Dragon,5+(getrefine()/2) || Игнорирует {1:+}% защиты врагов расы {0}
bonus2 bIgnoreDefRaceRate,RC_Angel,5+(getrefine()/2) || Игнорирует {1:+}% защиты врагов расы {0}
bonus2 bIgnoreDefRaceRate,RC_Formless,5+(getrefine()/2) || Игнорирует {1:+}% защиты врагов расы {0}
bonus2 bIgnoreDefRaceRate,RC_Undead,5+(getrefine()/2) || Игнорирует {1:+}% защиты врагов расы {0}
bonus2 bIgnoreDefRaceRate,RC_Plant,5+(getrefine()/2) || Игнорирует {1:+}% защиты врагов расы {0}
bonus2 bIgnoreDefRaceRate,RC_All,5+(.@r/2) || Игнорирует {1:+}% защиты врагов расы {0}
bonus2 bIgnoreDefRaceRate,RC_Player,-5-(.@r/2) || Игнорирует {1:+}% защиты врагов расы {0}
bonus2 bIgnoreDefRaceRate,RC_All,5+(.@r/2) || Игнорирует {1:+}% защиты врагов расы {0}
bonus2 bIgnoreDefRaceRate,RC_Player,-5-(.@r/2) || Игнорирует {1:+}% защиты врагов расы {0}
bonus2 bIgnoreMdefClassRate,Class_Normal,5+(getrefine()/2) || Игнорирует {1:+}% маг.защиты врагов класса {0}
bonus2 bIgnoreMdefClassRate,Class_Normal,5+(getrefine()/2) || Игнорирует {1:+}% маг.защиты врагов класса {0}
bonus2 bIgnoreMdefRaceRate,RC_DemiHuman,5+(getrefine()/2) || Игнорирует {1:+}% маг.защиты врагов расы {0}
bonus2 bIgnoreMdefRaceRate,RC_Demon,5+(getrefine()/2) || Игнорирует {1:+}% маг.защиты врагов расы {0}
bonus2 bIgnoreMdefRaceRate,RC_Brute,5+(getrefine()/2) || Игнорирует {1:+}% маг.защиты врагов расы {0}
bonus2 bIgnoreMdefRaceRate,RC_Insect,5+(getrefine()/2) || Игнорирует {1:+}% маг.защиты врагов расы {0}
bonus2 bIgnoreMdefRaceRate,RC_Fish,5+(getrefine()/2) || Игнорирует {1:+}% маг.защиты врагов расы {0}
bonus2 bIgnoreMdefRaceRate,RC_Dragon,5+(getrefine()/2) || Игнорирует {1:+}% маг.защиты врагов расы {0}
bonus2 bIgnoreMdefRaceRate,RC_Angel,5+(getrefine()/2) || Игнорирует {1:+}% маг.защиты врагов расы {0}
bonus2 bIgnoreMdefRaceRate,RC_Formless,5+(getrefine()/2) || Игнорирует {1:+}% маг.защиты врагов расы {0}
bonus2 bIgnoreMdefRaceRate,RC_Undead,5+(getrefine()/2) || Игнорирует {1:+}% маг.защиты врагов расы {0}
bonus2 bIgnoreMdefRaceRate,RC_Plant,5+(getrefine()/2) || Игнорирует {1:+}% маг.защиты врагов расы {0}
bonus bMdef,1+(getrefine()/2) || Equipment MDEF {0:+}
bonus bMaxSP,50+(5*(getrefine()/2)) || MaxSP {0:+}
bonus bDef,5+(getrefine()/2) || Броня {0:+}
bonus bMaxHP,100+(10*(getrefine()/2)) || MaxHP {0:+}
bonus bMatk,5+(getrefine()/2) || МАТК {0:+}
bonus bBaseAtk,5+(getrefine()/2) || АТК {0:+}
bonus2 bAddEle,Ele_Neutral,1+(.@r/2) || {1:+}% к физическому урону по противникам стихии {0}
bonus2 bMagicAddEle,Ele_Neutral,1+(.@r/2) || {1:+}% к магическому урону по противникам стихии {0}
bonus2 bAddEle,Ele_Dark,1+(.@r/2) || {1:+}% к физическому урону по противникам стихии {0}
bonus2 bMagicAddEle,Ele_Dark,1+(.@r/2) || {1:+}% к магическому урону по противникам стихии {0}
bonus2 bAddEle,Ele_Water,1+(.@r/2) || {1:+}% к физическому урону по противникам стихии {0}
bonus2 bMagicAddEle,Ele_Water,1+(.@r/2) || {1:+}% к магическому урону по противникам стихии {0}
bonus2 bAddEle,Ele_Earth,1+(.@r/2) || {1:+}% к физическому урону по противникам стихии {0}
bonus2 bMagicAddEle,Ele_Earth,1+(.@r/2) || {1:+}% к магическому урону по противникам стихии {0}
bonus2 bAddEle,Ele_Fire,1+(.@r/2) || {1:+}% к физическому урону по противникам стихии {0}
bonus2 bMagicAddEle,Ele_Fire,1+(.@r/2) || {1:+}% к магическому урону по противникам стихии {0}
bonus2 bAddEle,Ele_Wind,1+(.@r/2) || {1:+}% к физическому урону по противникам стихии {0}
bonus2 bMagicAddEle,Ele_Wind,1+(.@r/2) || {1:+}% к магическому урону по противникам стихии {0}
bonus2 bAddEle,Ele_Poison,1+(.@r/2) || {1:+}% к физическому урону по противникам стихии {0}
bonus2 bMagicAddEle,Ele_Poison,1+(.@r/2) || {1:+}% к магическому урону по противникам стихии {0}
bonus2 bAddEle,Ele_Holy,1+(.@r/2) || {1:+}% к физическому урону по противникам стихии {0}
bonus2 bMagicAddEle,Ele_Holy,1+(.@r/2) || {1:+}% к магическому урону по противникам стихии {0}
bonus2 bAddEle,Ele_Ghost,1+(.@r/2) || {1:+}% к физическому урону по противникам стихии {0}
bonus2 bMagicAddEle,Ele_Ghost,1+(.@r/2) || {1:+}% к магическому урону по противникам стихии {0}
bonus2 bAddEle,Ele_Undead,1+(.@r/2) || {1:+}% к физическому урону по противникам стихии {0}
bonus2 bMagicAddEle,Ele_Undead,1+(.@r/2) || {1:+}% к магическому урону по противникам стихии {0}
bonus bFlee,5+(getrefine()/2) || Уворот {0:+}
bonus bFlee,5+(getrefine()/2) || Уворот {0:+}
bonus2 bSubEle,Ele_Neutral,(.@r<7)?1:((.@r<9)?2:3) || {1:+}% к сопротивлению урону от стихии {0}
bonus2 bSubEle,Ele_Dark,(.@r<7)?1:((.@r<9)?2:3) || {1:+}% к сопротивлению урону от стихии {0}
bonus2 bSubEle,Ele_Water,(.@r<7)?1:((.@r<9)?2:3) || {1:+}% к сопротивлению урону от стихии {0}
bonus2 bSubEle,Ele_Earth,(.@r<7)?1:((.@r<9)?2:3) || {1:+}% к сопротивлению урону от стихии {0}
bonus2 bSubEle,Ele_Fire,(.@r<7)?1:((.@r<9)?2:3) || {1:+}% к сопротивлению урону от стихии {0}
bonus2 bSubEle,Ele_Wind,(.@r<7)?1:((.@r<9)?2:3) || {1:+}% к сопротивлению урону от стихии {0}
bonus2 bSubEle,Ele_Poison,(.@r<7)?1:((.@r<9)?2:3) || {1:+}% к сопротивлению урону от стихии {0}
bonus2 bSubEle,Ele_Holy,(.@r<7)?1:((.@r<9)?2:3) || {1:+}% к сопротивлению урону от стихии {0}
bonus2 bSubEle,Ele_Ghost,(.@r<7)?1:((.@r<9)?2:3) || {1:+}% к сопротивлению урону от стихии {0}
bonus2 bSubEle,Ele_Undead,(.@r<7)?1:((.@r<9)?2:3) || {1:+}% к сопротивлению урону от стихии {0}
bonus2 bExpAddRace,RC_All,(getrefine()/4) || {1:+}% опыта с монстров расы {0}
bonus2 bExpAddRace,RC_All,getrefine() || {1:+}% опыта с монстров расы {0}
bonus2 bExpAddRace,RC_All,getrefine() || {1:+}% опыта с монстров расы {0}
bonus2 bExpAddRace,RC_All,(getrefine()/2) || {1:+}% опыта с монстров расы {0}
bonus2 bExpAddRace,RC_All,(getrefine()/2) || {1:+}% опыта с монстров расы {0}
bonus2 bExpAddRace,RC_All,(getrefine()/3) || {1:+}% опыта с монстров расы {0}
bonus2 bExpAddRace,RC_All,(getrefine()/3) || {1:+}% опыта с монстров расы {0}
bonus bAtk2,(.@r*5) || ATK2 {0:+}
bonus bHit,(.@r/2)+5 || Меткость {0:+}
bonus bAtk2,(.@r/2)+5 || ATK2 {0:+}
bonus2 bAddClass,Class_All,(getrefine()/2) || {1:+}% к физическому урону по противникам класса {0}
bonus2 bAddClass,Class_All,(.@r<7)?1:((.@r<9)?2:3) || {1:+}% к физическому урону по противникам класса {0}
bonus bAtk2,(5+.@r) || ATK2 {0:+}
bonus bAtk2,(5+.@r) || ATK2 {0:+}
bonus bMatkRate,(getrefine()/2) || МАТК {0:+}%
bonus bMatkRate,(.@r<7)?1:((.@r<9)?2:3) || МАТК {0:+}%
bonus bMatk,(5+.@r) || МАТК {0:+}
bonus bMatk,(5+.@r) || МАТК {0:+}
bonus2 bAddClass,Class_All,.@r || {1:+}% к физическому урону по противникам класса {0}
bonus bMatkRate,.@r || МАТК {0:+}%
bonus2 bAddSize,Size_Large,.@rate || {1:+}% к физическому урону по противникам {0} размера
bonus2 bMagicAddSize,Size_Large,.@rate || {1:+}% к магическому урону по противникам {0} размера
bonus2 bAddSize,Size_Large,.@rate || {1:+}% к физическому урону по противникам {0} размера
bonus2 bMagicAddSize,Size_Large,.@rate || {1:+}% к магическому урону по противникам {0} размера
bonus2 bAddSize,Size_Medium,.@rate || {1:+}% к физическому урону по противникам {0} размера
bonus2 bMagicAddSize,Size_Medium,.@rate || {1:+}% к магическому урону по противникам {0} размера
bonus2 bAddSize,Size_Medium,.@rate || {1:+}% к физическому урону по противникам {0} размера
bonus2 bMagicAddSize,Size_Medium,.@rate || {1:+}% к магическому урону по противникам {0} размера
bonus2 bAddSize,Size_Small,.@rate || {1:+}% к физическому урону по противникам {0} размера
bonus2 bMagicAddSize,Size_Small,.@rate || {1:+}% к магическому урону по противникам {0} размера
bonus2 bAddSize,Size_Small,.@rate || {1:+}% к физическому урону по противникам {0} размера
bonus2 bMagicAddSize,Size_Small,.@rate || {1:+}% к магическому урону по противникам {0} размера
bonus bUseSPrate,-1-(getrefine()/2) || {0:+}% к потреблению душевных сил
bonus bUseSPrate,-1-(getrefine()/2) || {0:+}% к потреблению душевных сил
bonus bUseSPrate,-1-(getrefine()/2) || {0:+}% к потреблению душевных сил
bonus2 bSkillUseSPrate,"SM_BASH",-20-(3*.@r) || {1:+}% к потреблению душевных сил умением {0}
bonus2 bSkillUseSPrate,"MC_MAMMONITE",-20-(3*.@r) || {1:+}% к потреблению душевных сил умением {0}
bonus2 bSkillUseSPrate,"AL_HEAL",-20-(3*.@r) || {1:+}% к потреблению душевных сил умением {0}
bonus2 bSkillUseSPrate,"MG_COLDBOLT",-20-(3*.@r) || {1:+}% к потреблению душевных сил умением {0}
bonus2 bSkillUseSPrate,"MG_FIREBOLT",-20-(3*.@r) || {1:+}% к потреблению душевных сил умением {0}
bonus2 bSkillUseSPrate,"MG_LIGHTNINGBOLT",-20-(3*.@r) || {1:+}% к потреблению душевных сил умением {0}
bonus2 bSkillAtk,"SM_MAGNUM",20+(5*.@r) || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"MC_CARTREVOLUTION",20+(5*.@r) || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"AL_HOLYLIGHT",20+(5*.@r) || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"TF_POISON",20+(5*.@r) || Урон от умения {0} {1:+}%
bonus2 bMagicAtkEle,Ele_Fire,20+(5*.@r) || {1:+}% урона магией стихии {0}
bonus2 bSkillAtk,"AC_SHOWER",20+(5*.@r) || Урон от умения {0} {1:+}%
bonus bFlee,2*getrefine() || Уворот {0:+}
bonus2 bSkillAtk,"NC_VULCANARM",10+((getrefine()>=10)*20) || Урон от умения {0} {1:+}%
bonus bHit,1+(BaseLevel>=90)+(BaseLevel>=120) || Меткость {0:+}
bonus2 bMagicAddEle,Ele_Earth,3+((.@r>=7)*5)+((.@r>=9)*7) || {1:+}% к магическому урону по противникам стихии {0}
bonus bAgi,.@r || Ловкость {0:+}
bonus bAspdRate,.@r || Скорость атаки {0:+}%
bonus bFlee,getrefine()*2 || Уворот {0:+}
bonus bBaseAtk,((BaseLevel/10)*5)+(.@r<=15?pow(.@r,2):225) || АТК {0:+}
bonus bAtk,pow(min(getrefine(),15),2) || ATK {0:+}
bonus2 bAddClass,Class_All,(.@r/2) || {1:+}% к физическому урону по противникам класса {0}
bonus bAspdRate,.@r || Скорость атаки {0:+}%
bonus bBaseAtk,pow(getrefine(),2)*125/100 || АТК {0:+}
bonus bBaseAtk,((BaseLevel/10)*5)+(.@r<=15?pow(.@r,2):225) || АТК {0:+}
bonus bAtk,pow(min(getrefine(),15),2) || ATK {0:+}
bonus bBaseAtk,pow(getrefine(),2)*125/100 || АТК {0:+}
bonus2 bSkillAtk,"HT_BLITZBEAT",getskilllv("HT_STEELCROW")*10 || Урон от умения {0} {1:+}%
bonus bAtk,2*.@lvl || ATK {0:+}
bonus bMatk,2*.@lvl || МАТК {0:+}
bonus bMaxHP,10*.@lvl || MaxHP {0:+}
bonus bMaxSP,5*.@lvl || MaxSP {0:+}
bonus2 bSkillAtk,"MG_FIREBOLT",BaseLevel/5 || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"MG_COLDBOLT",BaseLevel/5 || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"MG_LIGHTNINGBOLT",BaseLevel/5 || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"WZ_EARTHSPIKE",BaseLevel/5 || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"SR_DRAGONCOMBO",BaseLevel/15 || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"SR_KNUCKLEARROW",BaseLevel/20 || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"SR_SKYNETBLOW",BaseLevel/30 || Урон от умения {0} {1:+}%
bonus bBaseAtk,30+(.@r*10) || АТК {0:+}
bonus bFlee,30+(.@r*10) || Уворот {0:+}
bonus bBaseAtk,30+(.@r*10) || АТК {0:+}
bonus bHit,30+(.@r*10) || Меткость {0:+}
